objloc,rss,time,beacon
296000,-93,1591472509646,9
296000,-65,1591472509677,1
296000,-88,1591472509718,4
296000,-78,1591472509728,8
296000,-89,1591472509745,10
296000,-92,1591472509777,22
296000,-83,1591472509782,19
296000,-85,1591472509787,11
296000,-86,1591472509791,20
296000,-82,1591472509796,24
296000,-92,1591472509801,9
296000,-61,1591472509808,1
296000,-74,1591472509824,8
296000,-88,1591472509827,10
296000,-91,1591472509831,22
296000,-81,1591472509835,19
296000,-83,1591472509838,11
296000,-87,1591472509854,20
296000,-87,1591472509858,24
296000,-86,1591472509885,5
296000,-74,1591472509901,8
296000,-88,1591472509904,10
296000,-94,1591472509937,22
296000,-83,1591472509940,11
296000,-84,1591472509969,20
296000,-91,1591472509973,9
296000,-58,1591472509997,1
296000,-88,1591472510001,4
296000,-84,1591472510006,10
296000,-77,1591472510020,19
296000,-83,1591472510048,11
296000,-84,1591472510065,20
296000,-93,1591472510069,9
296000,-87,1591472510083,5
296000,-89,1591472510101,4
296000,-79,1591472510105,8
296000,-84,1591472510122,10
296000,-75,1591472510135,19
296000,-80,1591472510150,22
296000,-86,1591472510154,11
296000,-83,1591472510169,20
296000,-60,1591472510188,1
296000,-90,1591472510203,4
296000,-81,1591472510207,8
296000,-74,1591472510232,19
296000,-84,1591472510235,11
296000,-84,1591472510256,20
296000,-94,1591472510292,5
296000,-60,1591472510309,1
296000,-88,1591472510316,4
296000,-88,1591472510319,10
296000,-78,1591472510324,8
296000,-75,1591472510343,19
296000,-84,1591472510346,22
296000,-82,1591472510374,20
296000,-93,1591472510393,5
296000,-61,1591472510420,1
296000,-88,1591472510424,4
296000,-89,1591472510428,10
296000,-76,1591472510431,8
296000,-86,1591472510445,22
296000,-83,1591472510449,11
296000,-94,1591472510453,3
296000,-84,1591472510475,20
296000,-92,1591472510497,9
296000,-60,1591472510524,1
296000,-75,1591472510529,8
296000,-75,1591472510557,19
296000,-87,1591472510564,22
296000,-84,1591472510572,11
296000,-87,1591472510591,20
296000,-94,1591472510605,9
296000,-90,1591472510612,5
296000,-60,1591472510615,1
296000,-91,1591472510635,10
296000,-87,1591472510640,4
296000,-70,1591472510655,8
296000,-73,1591472510661,19
296000,-85,1591472510664,22
296000,-86,1591472510667,11
296000,-87,1591472510688,20
296000,-92,1591472510705,9
296000,-93,1591472510723,5
296000,-66,1591472510730,1
296000,-89,1591472510734,10
296000,-88,1591472510759,4
296000,-78,1591472510763,8
296000,-71,1591472510766,19
296000,-84,1591472510769,22
296000,-98,1591472510772,3
296000,-83,1591472510775,11
296000,-91,1591472510795,24
296000,-84,1591472510798,20
296000,-93,1591472510825,5
296000,-63,1591472510840,1
296000,-89,1591472510844,10
296000,-88,1591472510848,4
296000,-78,1591472510851,8
296000,-96,1591472510869,3
296000,-90,1591472510888,24
296000,-95,1591472510938,5
